device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:24:23,37,-0.328301886792453,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,38,-0.334339622641509,-0.200150489089541,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,39,-0.336603773584906,-0.203912716328066,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,40,-0.332075471698113,-0.201655379984951,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,41,-0.331320754716981,-0.203912716328066,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,42,-0.331320754716981,-0.200150489089541,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,43,-0.326792452830189,-0.203912716328066,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,44,-0.332075471698113,-0.200150489089541,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,45,-0.334339622641509,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,46,-0.330566037735849,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,47,-0.334339622641509,-0.209179834462002,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,48,-0.335094339622642,-0.204665161775771,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,49,-0.329056603773585,-0.196388261851016,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,50,-0.336603773584906,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,51,-0.321509433962264,-0.18961625282167,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,52,-0.327547169811321,-0.197140707298721,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,53,-0.335849056603774,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,54,-0.324528301886792,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,55,-0.335094339622642,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,56,-0.332075471698113,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,57,-0.332830188679245,-0.206170052671181,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,58,-0.326037735849057,-0.206170052671181,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,59,-0.325283018867925,-0.206170052671181,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,60,-0.318490566037736,-0.199398043641836,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,61,-0.325283018867925,-0.206170052671181,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,62,-0.327547169811321,-0.204665161775771,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,63,-0.326037735849057,-0.206922498118886,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,64,-0.320754716981132,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,65,-0.329056603773585,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,66,-0.336603773584906,-0.207674943566591,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,67,-0.329056603773585,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,68,-0.327547169811321,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,69,-0.331320754716981,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,70,-0.329811320754717,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,71,-0.327547169811321,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,72,-0.325283018867925,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,73,-0.329811320754717,-0.204665161775771,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,74,-0.327547169811321,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,75,-0.321509433962264,-0.204665161775771,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,76,-0.349433962264151,-0.206922498118886,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,77,-0.319245283018868,-0.206170052671181,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,78,-0.324528301886792,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,79,-0.326037735849057,-0.201655379984951,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,80,-0.325283018867925,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,81,-0.326792452830189,-0.200150489089541,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,82,-0.323018867924528,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,83,-0.323018867924528,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,84,-0.332075471698113,-0.204665161775771,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,85,-0.32,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,86,-0.318490566037736,-0.203912716328066,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,87,-0.326037735849057,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,88,-0.31622641509434,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,89,-0.327547169811321,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,90,-0.326037735849057,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,91,-0.325283018867925,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,92,-0.325283018867925,-0.195635816403311,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,93,-0.321509433962264,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,94,-0.317735849056604,-0.191873589164786,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,95,-0.32377358490566,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,96,-0.307169811320755,-0.18811136192626,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,97,-0.326792452830189,-0.18961625282167,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,98,-0.31622641509434,-0.18961625282167,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,99,-0.32,-0.192626034612491,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,100,-0.322264150943396,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,101,-0.335849056603774,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,102,-0.32,-0.203912716328066,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,103,-0.326792452830189,-0.196388261851016,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,104,-0.325283018867925,-0.190368698269375,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,105,-0.329056603773585,-0.190368698269375,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,106,-0.314716981132075,-0.185854025583145,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,107,-0.32,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,108,-0.325283018867925,-0.192626034612491,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,109,-0.322264150943396,-0.192626034612491,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,110,-0.326037735849057,-0.187358916478555,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,111,-0.327547169811321,-0.191873589164786,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,112,-0.32,-0.188863807373965,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,113,-0.314716981132075,-0.18660647103085,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,114,-0.321509433962264,-0.18961625282167,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,115,-0.310188679245283,-0.190368698269375,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,116,-0.321509433962264,-0.184349134687735,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,117,-0.319245283018868,-0.18811136192626,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,118,-0.322264150943396,-0.18510158013544,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,119,-0.321509433962264,-0.18359668924003,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,120,-0.331320754716981,-0.18510158013544,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,121,-0.326792452830189,-0.18510158013544,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,122,-0.332830188679245,-0.18961625282167,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,123,-0.331320754716981,-0.18209179834462,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,124,-0.321509433962264,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,125,-0.32,-0.173814898419865,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,126,-0.32,-0.182844243792325,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,127,-0.323018867924528,-0.193378480060196,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,128,-0.322264150943396,-0.18510158013544,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,129,-0.320754716981132,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,130,-0.327547169811321,-0.187358916478555,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,131,-0.326792452830189,-0.193378480060196,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,132,-0.326792452830189,-0.190368698269375,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,133,-0.324528301886792,-0.188863807373965,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,134,-0.329811320754717,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,135,-0.32,-0.18811136192626,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,136,-0.312452830188679,-0.190368698269375,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,137,-0.322264150943396,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,138,-0.317735849056604,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,139,-0.313962264150943,-0.190368698269375,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,140,-0.322264150943396,-0.191873589164786,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,141,-0.307924528301887,-0.191873589164786,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,142,-0.322264150943396,-0.18811136192626,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,143,-0.325283018867925,-0.195635816403311,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,144,-0.320754716981132,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,145,-0.325283018867925,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,146,-0.315471698113208,-0.18660647103085,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,147,-0.321509433962264,-0.18660647103085,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,148,-0.317735849056604,-0.193378480060196,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,149,-0.327547169811321,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,150,-0.316981132075472,-0.18510158013544,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,151,-0.320754716981132,-0.187358916478555,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,152,-0.318490566037736,-0.18811136192626,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,153,-0.335849056603774,-0.197140707298721,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,154,-0.320754716981132,-0.18811136192626,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,155,-0.326792452830189,-0.191873589164786,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,156,-0.323018867924528,-0.18811136192626,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,157,-0.320754716981132,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,158,-0.326792452830189,-0.191873589164786,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,159,-0.319245283018868,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,160,-0.326037735849057,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,161,-0.322264150943396,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,162,-0.328301886792453,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,163,-0.325283018867925,-0.196388261851016,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,164,-0.32377358490566,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,165,-0.330566037735849,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,166,-0.335849056603774,-0.206170052671181,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,167,-0.322264150943396,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,168,-0.328301886792453,-0.197140707298721,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,169,-0.327547169811321,-0.200150489089541,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,170,-0.32,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,171,-0.327547169811321,-0.193378480060196,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,172,-0.326792452830189,-0.198645598194131,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,173,-0.317735849056604,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,174,-0.320754716981132,-0.194130925507901,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,175,-0.322264150943396,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,176,-0.326037735849057,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,177,-0.321509433962264,-0.195635816403311,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,178,-0.326037735849057,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,179,-0.32,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,180,-0.32377358490566,-0.196388261851016,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,181,-0.322264150943396,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,182,-0.324528301886792,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,183,-0.326792452830189,-0.197140707298721,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,184,-0.325283018867925,-0.201655379984951,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,185,-0.320754716981132,-0.199398043641836,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,186,-0.321509433962264,-0.199398043641836,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,187,-0.318490566037736,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,188,-0.324528301886792,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,189,-0.321509433962264,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,190,-0.317735849056604,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,191,-0.327547169811321,-0.203912716328066,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,192,-0.325283018867925,-0.203160270880361,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,193,-0.326037735849057,-0.205417607223476,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,194,-0.325283018867925,-0.204665161775771,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,195,-0.326037735849057,-0.200150489089541,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,196,-0.323018867924528,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,197,-0.326037735849057,-0.207674943566591,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,198,-0.326037735849057,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,199,-0.343396226415094,-0.208427389014296,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,200,-0.326037735849057,-0.190368698269375,0.90584662110858,0.120603603130527
763,2013-08-14 18:24:36,1,-0.325283018867925,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,2,-0.32377358490566,-0.206170052671181,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,3,-0.32,-0.212189616252822,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,4,-0.323018867924528,-0.204665161775771,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,5,-0.325283018867925,-0.210684725357412,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,6,-0.32377358490566,-0.206922498118886,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,7,-0.313207547169811,-0.209932279909707,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,8,-0.324528301886792,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,9,-0.320754716981132,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,10,-0.322264150943396,-0.206922498118886,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,11,-0.326792452830189,-0.205417607223476,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,12,-0.32,-0.206170052671181,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,13,-0.343396226415094,-0.211437170805117,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,14,-0.32,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,15,-0.329056603773585,-0.207674943566591,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,16,-0.322264150943396,-0.209932279909707,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,17,-0.322264150943396,-0.204665161775771,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,18,-0.321509433962264,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,19,-0.32,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,20,-0.322264150943396,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,21,-0.316981132075472,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,22,-0.311698113207547,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,23,-0.324528301886792,-0.194883370955606,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,24,-0.321509433962264,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,25,-0.316981132075472,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,26,-0.313207547169811,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,27,-0.31622641509434,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,28,-0.319245283018868,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,29,-0.32,-0.197893152746426,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,30,-0.307924528301887,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,31,-0.308679245283019,-0.18811136192626,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,32,-0.310943396226415,-0.193378480060196,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,33,-0.311698113207547,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,34,-0.311698113207547,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,35,-0.312452830188679,-0.195635816403311,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,36,-0.315471698113208,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,37,-0.317735849056604,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,38,-0.310188679245283,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,39,-0.315471698113208,-0.194883370955606,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,40,-0.314716981132075,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,41,-0.313207547169811,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,42,-0.313207547169811,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,43,-0.319245283018868,-0.195635816403311,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,44,-0.322264150943396,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,45,-0.318490566037736,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,46,-0.319245283018868,-0.197893152746426,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,47,-0.324528301886792,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,48,-0.325283018867925,-0.206170052671181,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,49,-0.319245283018868,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,50,-0.325283018867925,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,51,-0.32377358490566,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,52,-0.325283018867925,-0.197893152746426,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,53,-0.314716981132075,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,54,-0.322264150943396,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,55,-0.32377358490566,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,56,-0.31622641509434,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,57,-0.322264150943396,-0.207674943566591,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,58,-0.321509433962264,-0.218209179834462,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,59,-0.316981132075472,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,60,-0.315471698113208,-0.207674943566591,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,61,-0.315471698113208,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,62,-0.323018867924528,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,63,-0.318490566037736,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,64,-0.326037735849057,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,65,-0.318490566037736,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,66,-0.317735849056604,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,67,-0.32377358490566,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,68,-0.315471698113208,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,69,-0.320754716981132,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,70,-0.316981132075472,-0.197893152746426,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,71,-0.312452830188679,-0.197140707298721,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,72,-0.313207547169811,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,73,-0.308679245283019,-0.199398043641836,0.930144267274108,0.0454499433910572
